## Order: 4
## Bins: 10
## Minimum Radius = 1.00e-04
## Maximum Radius = 6.40e+01
## Format: Row 1 = radial bin 1, Row 2 = radial bin 2, Row 3 = radial bin 3, Rows 4+ = zeta_l1l2l3^abc.
## Columns 1-3 specify the (l1, l2, l3) multipole triplet
2	3	3	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.119307e-02	-2.911548e-02	-2.444116e-02	2.287527e-01	2.925010e-01	-8.066102e-01	-4.363958e-01	4.750289e-02	-2.413397e-01	7.281202e-01	5.701312e-01	-5.407078e-01	4.643800e-01	-3.285600e-01	7.219521e-01	-9.144176e-01	-1.848218e-01	1.924911e-01	-1.314802e-01	1.740843e-01	9.523751e-01	1.042063e+00	9.562578e-01	1.237035e+00	-1.693097e+00	9.346818e-01	3.266996e+00	2.389121e+00	7.078085e-01	-3.694830e-01	-4.213584e-01	3.500313e-01	4.596971e-01	-1.743337e+00	1.322436e+00	5.715200e-01	-2.819500e-01	2.276064e-01	3.759046e-01	1.607573e+00	-6.663663e-01	-2.485075e-01	-1.825470e+00	1.367349e+00	-1.530054e+00	-1.293985e+00	-2.421115e+00	5.158326e+00	-7.181808e-01	4.813250e-02	-9.130189e-01	5.984426e-01	-4.781047e-02	-3.851905e-01	-1.976769e+00	-4.486777e-01	1.062335e+00	-7.561394e+00	-6.881082e-01	-2.790333e+00	-5.245866e+00	-1.254984e+00	-4.829202e+00	6.228521e-01	-2.906364e+00	-4.489717e+00	-3.328506e+00	-1.987776e+00	3.333979e+00	-9.001365e-01	4.508227e+00	4.797097e+00	-2.103350e+00	3.676839e-03	-6.241094e+00	-3.314667e+00	1.880970e+00	-6.745157e+00	-3.289035e+00	-1.619168e+00	-4.875931e+00	-6.748313e+00	-5.753037e+00	-9.935144e+00	
2	4	2	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.484265e-02	-5.732018e-02	7.118395e-02	-1.328667e-01	5.517146e-02	6.453588e-01	9.468565e-02	-1.394357e-01	-4.282411e-04	2.485100e-01	-9.912124e-01	4.782162e-01	6.413493e-01	3.339454e-01	8.341235e-01	-7.877304e-01	-3.788650e-01	-9.487708e-01	-4.610497e-02	-5.013491e-01	-2.074564e-01	4.153981e-01	-6.843774e-01	1.020872e+00	-3.129307e-01	-3.362483e-01	-2.358417e-01	1.685586e+00	-3.979845e-01	-6.711029e-01	3.408858e-01	-1.102951e-01	2.283738e-01	-2.207478e-01	-1.196366e+00	6.767783e-01	-5.687018e-01	1.921464e+00	-1.774275e+00	-7.640175e-01	1.438425e+00	1.463280e+00	-1.293310e+00	5.663058e-01	-5.437537e-01	4.303566e-01	-1.389832e+00	-2.184279e-01	3.203798e+00	-7.889160e-01	-1.867135e-01	4.178528e-01	-1.337126e-01	-3.107251e+00	-7.938629e-01	-4.184518e-01	1.237905e+00	-1.641428e+00	6.008263e+00	-1.547258e+00	3.836202e+00	-2.276595e-01	2.169708e+00	1.591550e+00	-1.548893e+00	5.878087e+00	3.116088e+00	-1.151126e+01	-2.623943e+00	2.019948e-01	3.063619e+00	-3.434465e+00	-8.364072e+00	1.174008e+00	3.989570e-01	-6.483968e+00	-8.356815e+00	-1.479823e+00	-7.392217e+00	-3.420720e+00	-3.957953e+00	-5.649842e+00	-1.435936e+00	-6.719382e+00	
2	4	4	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.168563e-01	6.436469e-02	-1.247848e-01	-3.405818e-02	2.091311e-01	4.930368e-02	3.975974e-01	-1.345984e-01	-6.942236e-01	-6.571251e-01	5.882830e-01	4.729624e-01	1.369632e+00	-4.071599e-01	1.004438e+00	3.952775e-01	-1.892427e-01	8.968897e-01	3.215111e-01	-2.536997e-01	-8.138186e-01	-6.734980e-01	-6.287315e-01	6.944552e-01	2.649489e+00	7.525822e-01	3.940390e-01	1.676938e+00	9.524676e-01	1.210220e+00	-9.197072e-01	-1.218109e+00	1.127896e+00	-4.820173e-01	-7.382111e-01	-1.531415e+00	1.012020e+00	-3.440812e-01	1.253383e-01	-1.411491e+00	-4.193147e-01	3.861894e+00	-1.263942e+00	3.332607e+00	7.058145e-01	-1.559946e+00	1.420751e+00	-7.662692e-01	2.819212e+00	2.876469e+00	1.396438e-02	2.275855e+00	-2.191931e+00	-4.576716e-01	-3.501578e-01	3.964695e-01	-1.546833e-01	-1.206140e+00	5.084670e+00	7.514501e-01	-3.107054e+00	-1.161527e+00	-1.272636e+00	6.995312e+00	7.668739e-01	1.981321e+00	-5.213009e+00	3.489864e+00	1.584180e+00	2.078153e+00	-4.637056e+00	-2.027419e+00	3.311688e+00	-5.514406e+00	1.837009e-01	-4.228268e+00	-2.893661e+00	-5.004156e+00	-9.478508e-01	3.001703e+00	-3.924162e-01	6.490047e+00	9.143874e+00	-1.669417e+01	
3	0	3	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.007544e-02	1.803755e-01	-6.707567e-02	9.119300e-02	-2.219542e-01	4.620875e-01	-4.107986e-01	1.465628e-01	-3.382992e-01	-7.489088e-02	-3.294173e-01	9.103509e-01	-2.592332e-01	-4.853307e-01	6.563552e-01	-1.000016e+00	6.361203e-01	-1.159192e-01	7.498453e-01	-2.144121e+00	3.040460e+00	-1.679002e+00	-3.100559e+00	3.084471e+00	-2.591061e+00	5.037671e+00	-4.437628e+00	-1.821980e+00	-1.086686e+00	-3.345182e-01	-3.332523e-01	3.717093e+00	-1.168927e-01	1.357984e-01	-2.778865e+00	3.461707e-01	3.082005e+00	1.283045e+00	1.334170e+00	6.330633e-01	3.366530e+00	-2.601902e+00	-1.375233e+00	8.164775e+00	-2.157611e-01	1.411772e+00	-5.451759e+00	3.061985e+00	2.227459e+00	-2.185414e+00	-3.879244e+00	-2.839869e+00	-8.170379e-01	4.871285e+00	-7.433169e+00	-7.728337e+00	-3.447895e-01	3.158790e+00	-1.163554e+01	1.521967e+00	8.842611e+00	1.133051e+00	7.585545e+00	8.071194e+00	2.289901e+00	4.222737e+00	7.108150e+00	-8.262811e+00	7.422912e+00	-6.593899e-01	-1.615482e+01	2.932747e+00	-1.464842e+01	-2.534530e+01	-3.682353e+00	-1.403348e+01	-1.022442e+01	-2.422932e+01	-1.377230e+01	-1.524495e+01	-2.557637e+01	-1.630741e+01	-1.670186e+01	-1.010727e+01	
3	1	2	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-2.827221e-02	6.161138e-02	1.818455e-01	6.290398e-02	1.563934e-01	-1.769466e-01	-3.111072e-02	5.351068e-01	1.710409e-01	-5.776847e-02	-5.131463e-02	-2.183910e-01	4.339682e-01	-3.284957e-01	2.056397e-01	-2.583056e-01	-2.533939e-01	8.471438e-01	-3.487748e-01	2.390385e-01	-4.551394e-01	1.407988e+00	-1.944793e+00	3.191423e-01	-6.359784e-01	1.132613e+00	-9.801496e-01	6.975440e-01	4.154404e-01	5.597771e-01	-6.910137e-01	-1.457576e+00	1.310016e+00	-2.476285e-01	-7.897727e-01	-3.820700e-01	1.130244e+00	1.150924e+00	-4.540457e-01	-1.354607e+00	7.649080e-01	-3.744570e-01	4.614782e+00	1.892273e+00	4.982151e-01	1.938988e+00	-8.916077e-01	-7.820529e-01	-6.120479e+00	1.242609e+00	-1.819486e+00	-5.689317e-01	6.927744e-01	7.577317e-01	-1.012756e+00	1.896797e+00	8.438056e-01	-6.043105e-01	-4.170119e-01	4.813003e-01	5.140794e-01	2.653902e+00	-1.141725e-01	1.140209e+00	-2.942116e+00	2.526630e+00	1.011718e+00	1.220393e-01	-2.197072e+00	-1.544705e+00	6.708123e+00	5.489791e+00	-1.141913e+01	3.191524e+00	6.899142e+00	2.106036e+00	6.786200e+00	2.109741e+00	3.789033e+00	-5.844294e+00	2.442250e+00	1.156262e+01	5.200353e+00	2.437524e-01	
3	1	4	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.267558e-01	-4.477550e-02	-5.581408e-03	-1.355476e-01	-2.604275e-01	-1.166318e-01	-5.498789e-01	-3.186386e-03	1.431533e-01	-1.137620e-01	-3.952788e-01	-3.811749e-01	5.336270e-02	1.852396e-01	-4.252628e-01	4.091894e-01	1.895188e-01	1.525431e+00	-1.778438e-01	-2.299338e-01	-3.083019e-01	-7.360011e-01	3.166003e-01	3.626860e-01	8.405734e-03	-6.997961e-01	-8.432594e-01	-1.277698e+00	-5.963077e-02	4.469008e-01	6.402538e-01	-1.075207e+00	-5.169747e-02	3.005011e+00	-5.010409e-01	-1.032418e+00	-1.934962e-01	1.888390e+00	2.652736e-01	-1.793668e+00	1.773863e+00	-3.064836e-01	1.668957e+00	-1.947716e+00	1.761691e+00	1.101997e+00	3.803849e-01	4.128398e-01	-4.879992e+00	-4.710234e-01	2.170219e-01	-1.137441e+00	-2.083186e+00	-1.121932e-01	-1.145501e+00	-2.173079e+00	-1.829598e+00	-3.110900e+00	3.875069e+00	-5.602301e-01	3.249055e+00	3.842780e+00	-4.870002e-01	-1.302842e+00	-1.162458e-01	-2.526076e+00	-4.740595e-01	-1.138560e+00	6.455225e+00	4.605459e+00	2.155413e+00	2.724867e+00	3.666522e+00	7.456933e+00	-4.163867e-01	2.352663e+00	-2.575396e+00	-1.662418e-01	-3.272389e+00	-1.637912e+00	-5.469167e+00	-3.483848e+00	-6.771521e+00	-3.710629e+00	
3	2	1	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.175534e-01	-5.066467e-02	-3.580510e-02	-3.255040e-01	-2.978586e-01	-1.745916e-01	-7.109837e-01	-1.112728e-02	-4.327854e-01	-1.882404e-03	-6.767750e-02	4.729758e-01	-5.949561e-03	1.751457e-01	6.765736e-01	-8.656262e-01	-4.430013e-02	-9.807122e-01	-2.321686e-01	5.279108e-01	-2.103450e-01	6.106025e-01	8.146708e-02	1.650171e+00	7.546173e-01	-2.233944e+00	3.680466e-02	2.431876e+00	-8.112692e-01	2.092862e-01	6.029291e-01	-6.732683e-01	1.532409e+00	-7.018555e-02	-1.807327e+00	5.469742e-01	1.454855e+00	1.352908e+00	2.050946e-01	-2.834253e-01	-3.004360e-01	-1.553606e+00	-1.527706e+00	-1.600811e-01	2.621518e+00	-3.816501e+00	6.216481e-01	3.706498e+00	-3.738928e+00	-1.022138e+00	-1.256664e+00	-2.350457e+00	9.113736e-01	1.101435e+00	2.575265e+00	8.613156e-01	6.188326e+00	-1.824345e+00	-2.459161e+00	-1.750389e-01	2.246518e-01	-6.195344e-06	2.726349e+00	-2.763200e+00	2.455307e-01	-1.959117e+00	5.457244e+00	3.819805e+00	1.344098e+00	1.609841e+00	-5.345243e-01	4.892454e+00	8.648556e+00	1.132093e+00	-6.824597e-01	3.255934e+00	-8.659080e+00	6.729374e+00	-3.038935e-01	-2.395300e+00	-1.689247e+00	4.090428e+00	1.055335e+00	-5.378008e+00	
3	2	3	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.416287e-02	-2.547210e-01	8.637389e-02	-1.909611e-01	1.485087e-02	-1.600946e-01	5.965877e-01	3.097379e-01	-1.267977e-01	3.999651e-01	-8.633215e-01	-1.505755e-02	-7.235744e-01	-4.554263e-01	5.943940e-01	2.678091e-01	9.512413e-01	2.162990e-01	-1.096535e-01	4.769791e-01	-4.707740e-01	8.130868e-01	-6.946260e-01	-5.201043e-01	2.812498e-01	5.265288e-01	9.875990e-01	-3.628042e-01	1.945668e-01	1.136201e-01	8.320113e-02	6.327908e-01	1.684727e+00	1.631742e-02	4.832602e-01	-4.075772e-01	-1.318834e+00	8.560062e-01	1.157797e+00	-1.272307e+00	9.072937e-01	-2.056578e+00	2.560304e-01	5.025672e-01	-1.168175e+00	4.720320e-01	-5.059904e+00	3.695813e+00	-4.132418e+00	-4.234145e-01	-1.065796e-01	-5.310688e-01	-7.549524e-01	3.345701e-01	2.017905e+00	-3.402869e-01	1.457781e+00	-9.194822e-01	-2.346336e+00	-2.921910e+00	-3.774847e+00	4.922149e+00	4.347317e+00	-5.441408e+00	8.674136e-01	1.629164e+00	-2.937440e+00	-4.428530e-01	-9.704550e-01	2.087419e+00	-1.692996e+00	-7.399441e+00	5.500030e+00	1.339634e+00	5.536357e-01	9.223550e-01	-7.369176e+00	-1.433367e-01	4.715708e-02	-1.231250e+00	-5.376565e+00	2.805335e+00	1.474431e+00	-2.256228e+01	
3	3	0	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.244709e-01	3.024346e-01	1.604234e-01	2.522616e-01	4.820496e-01	6.561261e-02	9.143122e-01	-9.490347e-01	-1.012216e+00	-1.428104e+00	-2.127239e+00	-1.311735e+00	-2.740038e+00	1.239685e+00	1.418482e+00	1.858667e+00	1.868024e+00	3.153434e+00	-8.336979e-01	-8.104869e-01	-1.363507e+00	-2.473624e+00	2.251607e+00	3.876753e+00	6.748615e-01	-4.144407e+00	-6.790763e+00	7.470580e+00	7.924010e-01	2.387292e+00	2.991405e+00	2.798815e+00	3.182214e+00	5.678256e+00	1.976066e-01	9.195372e-01	-1.025208e+00	1.857050e-01	-1.776125e+00	-3.272044e+00	-5.155775e+00	-6.199749e+00	-6.983684e+00	5.472764e+00	4.902999e+00	2.955106e+00	1.077959e+01	1.370239e+01	-4.854750e+00	4.372567e+00	4.532053e+00	6.810879e+00	7.411841e+00	1.310610e+01	-5.658454e+00	-8.728296e+00	-1.354439e+01	-1.345562e+01	-1.519514e+01	-1.702744e+01	-2.071106e+01	-1.225303e+01	-2.216137e+01	4.072205e+00	1.462127e+01	2.221045e+01	2.598554e+01	3.281342e+01	-3.749111e+00	-1.107199e+01	-1.373355e+00	-3.452593e-01	9.563536e+00	1.581434e+01	-1.450610e+01	-1.898905e+01	-2.212171e+01	2.030612e+00	-6.932117e+00	-3.131805e+01	1.206525e+01	4.612993e+00	-3.924077e+01	3.788615e+01	
3	3	2	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-7.578193e-02	-7.700987e-02	-3.996837e-01	6.823712e-02	-1.860779e-01	5.858975e-01	-2.092075e-01	-1.044101e-01	4.593772e-01	-3.724409e-01	-9.540441e-01	5.462031e-01	1.481675e-01	-2.700869e-01	1.895915e-01	-7.041872e-01	4.526951e-01	-3.405843e-01	1.310657e-01	4.183767e-02	-1.365163e-01	1.785173e+00	-2.207417e-01	1.203665e+00	-9.101985e-01	-5.699202e-01	1.567848e+00	1.321680e+00	-3.122298e-01	-3.280600e-01	-6.146402e-01	9.314863e-01	-7.471748e-01	-1.577604e-01	-8.853688e-01	9.166137e-02	2.387692e+00	3.359513e+00	1.078593e+00	-1.030905e+00	2.318457e-01	-1.958078e+00	1.575329e+00	2.474971e+00	3.777187e+00	2.072690e+00	-7.543776e-01	-2.570608e+00	1.092307e+00	3.700875e-01	-1.443350e+00	-5.257721e-01	3.879942e+00	4.516602e+00	3.801216e+00	-9.950297e-01	-2.725288e-01	-2.344713e+00	-7.636372e+00	-3.366920e+00	-8.402203e-01	2.814644e-01	1.288638e-01	-3.110325e+00	-5.908857e-01	3.278716e+00	-1.038146e+00	-9.229239e-02	1.462263e+00	2.357767e+00	-1.506162e+00	-1.132514e+00	3.127140e-01	-8.729339e-01	-7.753966e-01	-2.869895e+00	-1.395751e+00	-2.081244e+00	3.010869e+00	-9.190649e+00	6.283340e-01	2.233386e+00	2.871803e+00	1.751931e+00	
3	3	4	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.597915e-01	8.129956e-02	1.695719e-01	6.088090e-02	1.654099e-01	-3.486902e-01	1.101365e+00	-1.202642e-01	-7.251235e-01	-4.813514e-01	-2.783113e-02	4.398406e-02	5.010982e-01	1.674309e-01	8.419747e-02	7.258058e-01	-2.960432e-01	6.089991e-01	-6.547184e-01	6.445714e-01	-9.714133e-01	-6.799936e-01	-3.750229e-01	-1.358328e+00	-2.896806e-01	-5.021466e-02	-3.049759e+00	-1.497425e+00	1.193895e+00	-1.112769e+00	-1.364559e+00	8.642882e-01	-2.534461e+00	2.209194e+00	7.553228e-01	-1.409583e+00	1.575971e+00	-1.564616e+00	8.528621e-01	-1.081371e-01	-1.421133e-01	1.339095e+00	3.185273e-01	-1.265982e+00	-3.768357e+00	5.884757e-01	-1.761502e+00	-1.473789e+00	-1.736129e+00	-7.899734e-02	1.715464e+00	1.284868e+00	-5.509401e-01	-9.691590e-01	-4.580822e-01	-4.651329e-01	3.954542e-01	2.565134e+00	-1.638332e+00	-7.136124e-01	1.609627e-01	9.242816e-01	-2.254888e+00	2.156861e+00	5.502844e+00	2.885986e+00	-2.835465e-01	-1.014901e+00	2.348914e-01	-3.029358e+00	8.150548e+00	1.781259e+00	1.379788e+00	3.808851e-01	-3.713064e+00	-2.174451e-01	-3.823588e-01	1.065852e+00	7.775995e+00	-6.577708e+00	3.056203e+00	1.079784e+01	5.218691e+00	1.396931e+01	
3	4	1	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-1.878926e-01	-3.093197e-01	-7.275161e-02	1.853169e-01	1.847615e-01	4.846056e-02	6.239590e-01	1.936960e-01	1.775284e-01	2.083506e-01	-7.787133e-01	6.004895e-01	3.150329e-01	2.816427e-01	3.151376e-01	-4.300607e-01	1.755826e-01	-7.587983e-01	9.929640e-02	1.056205e+00	-9.576707e-01	1.075196e-01	1.108330e+00	-2.130367e+00	-6.073909e-01	7.149920e-01	1.172100e+00	-6.964614e-01	1.517906e-01	-9.686816e-01	8.414229e-01	-1.299681e-01	3.864615e-01	-2.342895e+00	-7.708602e-01	-9.100682e-01	1.310815e+00	-7.275596e-02	8.243061e-02	1.861603e+00	-1.883124e-01	-9.192530e-01	2.892051e+00	3.321407e-02	1.639007e+00	-2.026236e+00	-8.584699e-01	-2.810681e+00	-1.039746e+00	-1.317960e+00	9.683929e-01	1.928279e+00	1.567326e+00	1.846953e+00	9.976234e-01	6.567515e-01	1.283960e+00	-1.101658e+00	3.599648e+00	6.069115e-01	1.121274e+00	-3.217158e+00	-1.894176e+00	4.609593e+00	-2.075177e+00	-3.118789e+00	-2.395442e+00	2.065174e+00	2.449536e+00	3.038117e+00	6.527860e-01	-2.217398e+00	1.177497e+00	4.791653e+00	2.083675e+00	3.964832e+00	1.176704e+00	-2.893630e+00	-5.093062e+00	9.862009e-02	6.279099e+00	-2.027184e-01	1.961355e+00	-4.912426e+00	
3	4	3	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-9.816284e-02	2.012100e-01	1.501786e-01	-1.899255e-02	-4.401935e-01	-7.729426e-01	2.058422e-01	2.301301e-01	-5.404338e-01	-6.496496e-01	-4.499965e-01	5.357873e-01	3.738684e-01	2.889393e-01	-6.485138e-02	2.040663e-01	-8.131306e-02	4.897334e-01	4.934603e-03	-2.229253e-01	-2.494944e-01	1.260714e+00	-7.876441e-01	1.131017e+00	5.900977e-01	-1.205655e+00	1.181756e+00	1.442047e-01	4.609898e-02	2.973904e-01	1.042474e-01	5.012713e-01	-1.044221e+00	-8.792048e-01	-1.252697e+00	3.359704e-01	-2.042962e+00	2.696108e-01	-1.071788e-01	-1.131928e+00	-4.556707e-01	4.766647e-01	-2.745435e+00	-5.443750e-01	-2.777205e+00	1.537763e-01	-4.458840e+00	6.834102e+00	-2.821948e+00	-2.224943e+00	1.344900e+00	8.694672e-01	4.548931e+00	-3.336794e-01	1.266480e+00	3.203505e+00	-1.735375e+00	-3.604763e+00	-1.351438e+00	-4.914651e+00	2.674618e+00	3.389523e-01	-2.532107e+00	-4.112266e+00	-2.822860e-01	-2.494117e+00	-4.201702e+00	-4.798777e-01	6.613975e-01	-2.383795e-01	8.054584e-01	4.919707e+00	5.767973e+00	1.418350e+00	1.248166e+00	-4.287603e+00	-4.507440e+00	1.509005e+00	-1.287824e+00	5.728752e-01	-3.325533e+00	-9.950897e-01	-6.417182e+00	-1.634522e+00	
